id,time,x,y,road_id,cus,roadDis
c8adcb8f89693b74af2b29d89b5f6de2,1407434306000,115.97919433301584,39.66395046977174,1581,0,481.91865
c8adcb8f89693b74af2b29d89b5f6de2,1407434336000,115.97833177571032,39.66057160002829,1477,0,387.91317
c8adcb8f89693b74af2b29d89b5f6de2,1407434366000,115.9756617497957,39.65646571545384,1478,0,510.24258
c8adcb8f89693b74af2b29d89b5f6de2,1407434396000,115.97445513517064,39.651961528403135,1221,0,516.53176
c8adcb8f89693b74af2b29d89b5f6de2,1407434426000,115.97385622133832,39.647093491108606,1222,0,543.05391
c8adcb8f89693b74af2b29d89b5f6de2,1407434456000,115.9737440337268,39.64189721764986,1220,0,578.03979
c8adcb8f89693b74af2b29d89b5f6de2,1407434486000,115.97482882915696,39.63745783420752,1963,0,503.64552
c8adcb8f89693b74af2b29d89b5f6de2,1407434516000,115.97572577230768,39.63333727111586,1962,0,464.52086
c8adcb8f89693b74af2b29d89b5f6de2,1407434546000,115.97653842603512,39.63113348210367,1962,0,254.77135
c8adcb8f89693b74af2b29d89b5f6de2,1407434576000,115.97704211861242,39.63005172605576,1962,0,127.65231
c8adcb8f89693b74af2b29d89b5f6de2,1407434606000,115.97822418652352,39.62719258392106,1879,0,333.53076
c8adcb8f89693b74af2b29d89b5f6de2,1407434636000,115.97904847924042,39.6256127358545,1876,0,206.79813
c8adcb8f89693b74af2b29d89b5f6de2,1407434666000,115.97890612664722,39.62549207735404,1877,0,18.17156
c8adcb8f89693b74af2b29d89b5f6de2,1407434696000,115.9775257265852,39.62548166880454,1805,0,121.24985
c8adcb8f89693b74af2b29d89b5f6de2,1407434726000,115.97960413002173,39.62325484215863,1872,0,363.83828
c8adcb8f89693b74af2b29d89b5f6de2,1407434756000,115.9802811498202,39.61992104157114,1872,0,375.67832
c8adcb8f89693b74af2b29d89b5f6de2,1407434786000,115.98200207127444,39.619580116728464,1947,0,202.6635
c8adcb8f89693b74af2b29d89b5f6de2,1407434816000,115.98400915283771,39.61975036654341,1547,0,173.7166
c8adcb8f89693b74af2b29d89b5f6de2,1407434846000,115.986360179344,39.619813066920536,1547,0,201.9934
c8adcb8f89693b74af2b29d89b5f6de2,1407434876000,115.98905929973962,39.61991545865767,1547,0,232.11805
c8adcb8f89693b74af2b29d89b5f6de2,1407434906000,115.9914989830522,39.62006653387853,1547,0,210.20732
c8adcb8f89693b74af2b29d89b5f6de2,1407434936000,115.9914989830522,39.62006653387851,1547,0,5.0
c8adcb8f89693b74af2b29d89b5f6de2,1407461099000,115.99084231070196,39.62002279078809,1547,0,61.59675
c8adcb8f89693b74af2b29d89b5f6de2,1407461129000,115.99084231070196,39.62002279078809,1547,0,0.0
c8adcb8f89693b74af2b29d89b5f6de2,1407461159000,115.98731148955927,39.61984429793287,1547,0,308.95476
c8adcb8f89693b74af2b29d89b5f6de2,1407461189000,115.98352032241615,39.61973872276042,1948,0,325.76116
c8adcb8f89693b74af2b29d89b5f6de2,1407461220000,115.9804439502123,39.61942505920179,1947,0,266.65743
c8adcb8f89693b74af2b29d89b5f6de2,1407461250000,115.97994053702328,39.621951886689786,1872,0,295.84909
c8adcb8f89693b74af2b29d89b5f6de2,1407461280000,115.97750357699938,39.62548224488624,1805,0,513.2991
c8adcb8f89693b74af2b29d89b5f6de2,1407461310000,115.97914047688822,39.6257097706507,1875,0,154.68963
c8adcb8f89693b74af2b29d89b5f6de2,1407461340000,115.97803087596114,39.62775018185995,1283,0,257.52752000000004
c8adcb8f89693b74af2b29d89b5f6de2,1407461370000,115.97671023627252,39.63076449766844,1962,0,353.54632999999995
c8adcb8f89693b74af2b29d89b5f6de2,1407461400000,115.9760095904187,39.63242707878679,1962,0,194.35471
c8adcb8f89693b74af2b29d89b5f6de2,1407461430000,115.97522217555132,39.63513876265296,1962,0,308.79346
c8adcb8f89693b74af2b29d89b5f6de2,1407461460000,115.97427308806722,39.64008046811573,1282,0,555.78603
c8adcb8f89693b74af2b29d89b5f6de2,1407461490000,115.97373689900252,39.64482206742645,1236,0,530.1562299999999
c8adcb8f89693b74af2b29d89b5f6de2,1407461520000,115.97431268774336,39.65018292939813,1238,0,597.32485
c8adcb8f89693b74af2b29d89b5f6de2,1407461550000,115.97523184023616,39.65562785216232,1478,0,616.51044
c8adcb8f89693b74af2b29d89b5f6de2,1407461580000,115.97824825043855,39.66044224738645,1477,0,594.34119
c8adcb8f89693b74af2b29d89b5f6de2,1407461610000,115.9791736098692,39.662664558051546,1583,0,260.82168
c8adcb8f89693b74af2b29d89b5f6de2,1407461670000,115.97915180641164,39.66418477501615,1581,0,169.41176000000002
c8adcb8f89693b74af2b29d89b5f6de2,1407461700000,115.97757846812829,39.66843376165585,3490,0,491.38686
c8adcb8f89693b74af2b29d89b5f6de2,1407461730000,115.9776358535576,39.674160899134726,3351,0,636.33636
c8adcb8f89693b74af2b29d89b5f6de2,1407461760000,115.97746258515544,39.67894705905968,3814,0,531.91323
c8adcb8f89693b74af2b29d89b5f6de2,1407461790000,115.9774286613328,39.68247011934008,2621,0,393.34632
c8adcb8f89693b74af2b29d89b5f6de2,1407461820000,115.97808970714657,39.68523873964919,2621,0,312.75484
c8adcb8f89693b74af2b29d89b5f6de2,1407461850000,115.97850730954296,39.68887157063422,2633,0,407.14085
c8adcb8f89693b74af2b29d89b5f6de2,1407461880000,115.97969740048384,39.69075110522508,2887,0,235.21955
c8adcb8f89693b74af2b29d89b5f6de2,1407461910000,115.98109633473447,39.692348883545385,2870,0,214.37218
c8adcb8f89693b74af2b29d89b5f6de2,1407461940000,115.98320353608035,39.694573635619264,2860,0,306.09712
c8adcb8f89693b74af2b29d89b5f6de2,1407462000000,115.98523868478952,39.6961747192798,3187,0,250.8371
c8adcb8f89693b74af2b29d89b5f6de2,1407462030000,115.9885405648702,39.6973188334354,2843,0,310.90358
c8adcb8f89693b74af2b29d89b5f6de2,1407462060000,115.99011585407736,39.69784758264623,2835,0,147.34468
c8adcb8f89693b74af2b29d89b5f6de2,1407462090000,115.9946707687693,39.699078319320776,19565,0,415.59074
c8adcb8f89693b74af2b29d89b5f6de2,1407462120000,115.99992597052116,39.70051254088285,17775,0,478.02521
c8adcb8f89693b74af2b29d89b5f6de2,1407462150000,116.00074270597791,39.7007629790075,17775,0,75.37971999999999
c8adcb8f89693b74af2b29d89b5f6de2,1407462180000,116.00264727630562,39.70140595034886,18016,0,178.27678
c8adcb8f89693b74af2b29d89b5f6de2,1407462210000,116.00827071907034,39.703318743641326,19608,0,526.98631
c8adcb8f89693b74af2b29d89b5f6de2,1407462240000,116.01359878595127,39.70515224538351,18897,0,500.29184
c8adcb8f89693b74af2b29d89b5f6de2,1407462270000,116.0208495830233,39.70579851226926,17647,0,633.8018400000001
c8adcb8f89693b74af2b29d89b5f6de2,1407462300000,116.02447959225836,39.70587323573006,18632,0,311.45344
c8adcb8f89693b74af2b29d89b5f6de2,1407462330000,116.02589636052645,39.7061265994424,18632,0,125.25553
c8adcb8f89693b74af2b29d89b5f6de2,1407462360000,116.03176640774458,39.70830005061322,18617,0,558.49083
c8adcb8f89693b74af2b29d89b5f6de2,1407462390000,116.03886739288724,39.71069688560581,17389,0,665.65214
c8adcb8f89693b74af2b29d89b5f6de2,1407462420000,116.04550561016224,39.71180146745859,19178,0,595.61409
c8adcb8f89693b74af2b29d89b5f6de2,1407462450000,116.0525651790874,39.71212283070041,19210,0,619.99178
c8adcb8f89693b74af2b29d89b5f6de2,1407462480000,116.05928241420672,39.71342757334536,18997,0,594.39863
c8adcb8f89693b74af2b29d89b5f6de2,1407462510000,116.06727525830404,39.71464941241069,17534,0,698.69822
c8adcb8f89693b74af2b29d89b5f6de2,1407462540000,116.07436727341444,39.71570127098192,19389,0,619.2407900000001
c8adcb8f89693b74af2b29d89b5f6de2,1407462570000,116.0764985778077,39.71603649670319,19377,0,186.5261
c8adcb8f89693b74af2b29d89b5f6de2,1407462600000,116.08225735451568,39.716848070813725,19978,0,502.56293
c8adcb8f89693b74af2b29d89b5f6de2,1407462630000,116.0884030047003,39.718471983045546,19978,0,561.55808
c8adcb8f89693b74af2b29d89b5f6de2,1407462660000,116.09505739412654,39.71938712548791,19969,0,582.60179
c8adcb8f89693b74af2b29d89b5f6de2,1407462690000,116.10124118430495,39.72029110814513,17385,0,540.12234
c8adcb8f89693b74af2b29d89b5f6de2,1407462720000,116.10473963656506,39.71928670319796,17747,0,342.78513
c8adcb8f89693b74af2b29d89b5f6de2,1407462750000,116.10505765681084,39.72101934489161,17252,0,222.41915
c8adcb8f89693b74af2b29d89b5f6de2,1407462780000,116.10487586643524,39.724159604565095,19873,0,364.4023
c8adcb8f89693b74af2b29d89b5f6de2,1407462810000,116.1074760418015,39.73067791598664,18668,0,759.38033
c8adcb8f89693b74af2b29d89b5f6de2,1407462840000,116.11279018224504,39.73723583213968,18668,0,862.0159800000001
c8adcb8f89693b74af2b29d89b5f6de2,1407462870000,116.11977252030944,39.74234665350247,21973,0,825.4349900000001
c8adcb8f89693b74af2b29d89b5f6de2,1407462900000,116.12669591148116,39.74708485044032,21973,0,793.10433
c8adcb8f89693b74af2b29d89b5f6de2,1407462930000,116.13366309759692,39.75180056768863,38765,0,794.17643
c8adcb8f89693b74af2b29d89b5f6de2,1407462960000,116.140337548744,39.75646973026121,36656,0,772.1533099999999
c8adcb8f89693b74af2b29d89b5f6de2,1407462990000,116.14640017570144,39.76154711664349,37949,0,766.93565
c8adcb8f89693b74af2b29d89b5f6de2,1407463020000,116.15201931008606,39.76728873334059,38722,0,799.10755
c8adcb8f89693b74af2b29d89b5f6de2,1407463050000,116.1567371871358,39.77273915924109,38758,0,727.87398
c8adcb8f89693b74af2b29d89b5f6de2,1407463080000,116.16285596651348,39.777824632687285,38779,0,773.76046
c8adcb8f89693b74af2b29d89b5f6de2,1407463110000,116.17130614323112,39.78141893858214,38780,0,830.65042
c8adcb8f89693b74af2b29d89b5f6de2,1407463140000,116.18112169464386,39.78340457355256,38201,0,869.70696
c8adcb8f89693b74af2b29d89b5f6de2,1407463170000,116.18917824366945,39.78624815738651,38201,0,773.31199
c8adcb8f89693b74af2b29d89b5f6de2,1407463200000,116.19262465902057,39.79212372655585,38781,0,722.45918
c8adcb8f89693b74af2b29d89b5f6de2,1407463230000,116.1954440891078,39.79931762550988,38782,0,835.1167
c8adcb8f89693b74af2b29d89b5f6de2,1407463260000,116.19708941339984,39.80655258867453,38766,0,815.85457
c8adcb8f89693b74af2b29d89b5f6de2,1407463290000,116.2015712671416,39.81263900725061,38786,0,792.2652400000001
c8adcb8f89693b74af2b29d89b5f6de2,1407463320000,116.20715676609667,39.818595694717146,38195,0,825.64634
c8adcb8f89693b74af2b29d89b5f6de2,1407463350000,116.20705020915544,39.82616499195407,37922,0,847.34245
c8adcb8f89693b74af2b29d89b5f6de2,1407463380000,116.20594981502764,39.83313545982909,65415,0,779.71265
c8adcb8f89693b74af2b29d89b5f6de2,1407463410000,116.20523979951416,39.839431770143854,67677,0,709.80101
c8adcb8f89693b74af2b29d89b5f6de2,1407463440000,116.20612212220097,39.84032951942471,67679,0,125.92679
c8adcb8f89693b74af2b29d89b5f6de2,1407463470000,116.20639442061172,39.8409022879644,67679,0,68.01863
c8adcb8f89693b74af2b29d89b5f6de2,1407463500000,116.21090995681509,39.84250014471908,66589,0,450.198
c8adcb8f89693b74af2b29d89b5f6de2,1407463530000,116.21793328851533,39.84385318595098,66166,0,619.99036
c8adcb8f89693b74af2b29d89b5f6de2,1407463560000,116.21977516322616,39.84459814461707,66166,0,178.48266999999998
c8adcb8f89693b74af2b29d89b5f6de2,1407463590000,116.22034651779444,39.84489315048253,66166,0,58.884780000000006
c8adcb8f89693b74af2b29d89b5f6de2,1407463620000,116.22120398922456,39.84538511030357,66166,0,91.48726
c8adcb8f89693b74af2b29d89b5f6de2,1407463650000,116.2222894256876,39.8459874292326,63589,0,114.47398
c8adcb8f89693b74af2b29d89b5f6de2,1407463680000,116.22321907131378,39.84650765333392,67612,0,98.32471
c8adcb8f89693b74af2b29d89b5f6de2,1407463710000,116.22381215486509,39.84683835673479,67612,0,62.64748
c8adcb8f89693b74af2b29d89b5f6de2,1407463740000,116.22736980819168,39.848748073155605,67612,0,371.08336
c8adcb8f89693b74af2b29d89b5f6de2,1407463770000,116.23144062360052,39.8511098853325,66196,0,442.74142
c8adcb8f89693b74af2b29d89b5f6de2,1407463800000,116.23209532223976,39.85266233433176,66196,0,182.32793
c8adcb8f89693b74af2b29d89b5f6de2,1407463830000,116.23351577363844,39.85479226562211,63125,0,281.37069
c8adcb8f89693b74af2b29d89b5f6de2,1407463860000,116.23692026227228,39.85471633568674,62975,0,292.43195
c8adcb8f89693b74af2b29d89b5f6de2,1407463890000,116.2385841642575,39.85487669888649,62975,0,144.03871
c8adcb8f89693b74af2b29d89b5f6de2,1407463920000,116.2403766166597,39.85535658664151,67190,0,162.52112
c8adcb8f89693b74af2b29d89b5f6de2,1407463950000,116.24182607977784,39.85583626493186,67190,0,135.09112
c8adcb8f89693b74af2b29d89b5f6de2,1407463980000,116.2428184299388,39.85623493056319,67190,0,95.82719
c8adcb8f89693b74af2b29d89b5f6de2,1407464010000,116.24556802731736,39.85740094513973,85095,0,268.58686
c8adcb8f89693b74af2b29d89b5f6de2,1407464040000,116.24706979525553,39.857997444297474,85095,0,144.65067
c8adcb8f89693b74af2b29d89b5f6de2,1407464070000,116.24773053314148,39.85822587673972,80971,0,61.971340000000005
c8adcb8f89693b74af2b29d89b5f6de2,1407464080000,116.248318146597,39.85843885547585,80971,0,55.569790000000005
c8adcb8f89693b74af2b29d89b5f6de2,1407464096000,116.2482971942379,39.85884721220927,75976,1,46.72624
c8adcb8f89693b74af2b29d89b5f6de2,1407464100000,116.24826105267056,39.85917681223168,75976,1,36.72656
c8adcb8f89693b74af2b29d89b5f6de2,1407464130000,116.24810024192386,39.8606856084124,75976,1,168.08883
c8adcb8f89693b74af2b29d89b5f6de2,1407464160000,116.24794252749004,39.86217710248207,86136,1,166.20153
c8adcb8f89693b74af2b29d89b5f6de2,1407464190000,116.24852776654936,39.8637057766644,76074,1,226.87724
c8adcb8f89693b74af2b29d89b5f6de2,1407464220000,116.24712088574164,39.864031333088896,81127,1,279.25814
c8adcb8f89693b74af2b29d89b5f6de2,1407464250000,116.24696258283704,39.86910000002585,76008,1,564.413
c8adcb8f89693b74af2b29d89b5f6de2,1407464280000,116.24698283235264,39.87373072842848,84751,1,514.19808
c8adcb8f89693b74af2b29d89b5f6de2,1407464310000,116.24698560902269,39.87395063264201,84751,1,24.41761
c8adcb8f89693b74af2b29d89b5f6de2,1407464340000,116.24696545689156,39.87668963217927,76456,1,304.12485
c8adcb8f89693b74af2b29d89b5f6de2,1407464370000,116.24693187798084,39.88087985386365,79561,1,465.25986
c8adcb8f89693b74af2b29d89b5f6de2,1407464400000,116.2469309817916,39.885480183753565,76230,1,510.80303
c8adcb8f89693b74af2b29d89b5f6de2,1407464430000,116.24693292007711,39.88802000480839,76061,1,282.00372000000004
c8adcb8f89693b74af2b29d89b5f6de2,1407464460000,116.24693230953083,39.88824003673808,76061,1,24.43075
c8adcb8f89693b74af2b29d89b5f6de2,1407464520000,116.24327975225486,39.888389741259296,67918,1,329.29881
c8adcb8f89693b74af2b29d89b5f6de2,1407464550000,116.24142176649843,39.8896303742648,64479,1,297.14067
c8adcb8f89693b74af2b29d89b5f6de2,1407464610000,116.2414169667306,39.88909029934587,64480,0,59.9677
c8adcb8f89693b74af2b29d89b5f6de2,1407464640000,116.24312022483664,39.8882707427284,67902,0,237.98789
c8adcb8f89693b74af2b29d89b5f6de2,1407464670000,116.2460301830395,39.88828035246289,76118,0,248.89977
c8adcb8f89693b74af2b29d89b5f6de2,1407464701000,116.2479873635414,39.88823465875769,82290,0,167.5667
c8adcb8f89693b74af2b29d89b5f6de2,1407464731000,116.24972882595785,39.88821377521471,76114,0,148.97551
c8adcb8f89693b74af2b29d89b5f6de2,1407464761000,116.25284999898396,39.88821953851068,74762,0,266.96768
c8adcb8f89693b74af2b29d89b5f6de2,1407464791000,116.25452999943548,39.88821953877948,74763,0,143.69536000000002
c8adcb8f89693b74af2b29d89b5f6de2,1407464823000,116.25782922433164,39.88823239723316,82308,0,282.23572
c8adcb8f89693b74af2b29d89b5f6de2,1407464853000,116.2586242980524,39.89140107548981,82354,0,417.49377
c8adcb8f89693b74af2b29d89b5f6de2,1407464883000,116.2586209883172,39.89421918623378,84820,0,312.90861
c8adcb8f89693b74af2b29d89b5f6de2,1407464910000,116.25849542149572,39.89422371282589,82352,1,384.4017
c8adcb8f89693b74af2b29d89b5f6de2,1407464913000,116.25849291892769,39.89406034621747,82350,1,18.14069
c8adcb8f89693b74af2b29d89b5f6de2,1407464944000,116.25847844573414,39.891170173597466,82356,1,320.91697
c8adcb8f89693b74af2b29d89b5f6de2,1407464974000,116.25846144029796,39.88849042301237,82300,1,297.54686
c8adcb8f89693b74af2b29d89b5f6de2,1407465034000,116.25843526592251,39.88524032568836,84825,1,360.92167
c8adcb8f89693b74af2b29d89b5f6de2,1407465064000,116.25837920611563,39.882800178980425,80318,1,270.99507
c8adcb8f89693b74af2b29d89b5f6de2,1407465094000,116.25837736584432,39.88249018546532,80318,1,34.41968
c8adcb8f89693b74af2b29d89b5f6de2,1407465124000,116.25837965769104,39.879999685994285,80164,1,276.53338
c8adcb8f89693b74af2b29d89b5f6de2,1407465214000,116.2583722523862,39.8771700000198,79565,1,314.19149
c8adcb8f89693b74af2b29d89b5f6de2,1407465244000,116.25833287415114,39.872590384907326,79802,1,508.50159
c8adcb8f89693b74af2b29d89b5f6de2,1407465274000,116.25831945529973,39.87123058233149,69174,1,150.98626000000002
c8adcb8f89693b74af2b29d89b5f6de2,1407465364000,116.2582864070698,39.86637074127533,82007,1,539.6247
c8adcb8f89693b74af2b29d89b5f6de2,1407465394000,116.25786653263158,39.86703820649763,69724,1,241.235
c8adcb8f89693b74af2b29d89b5f6de2,1407465424000,116.26333631640136,39.86967727014041,69725,1,552.1678
c8adcb8f89693b74af2b29d89b5f6de2,1407465454000,116.26940146282335,39.87265184638883,84475,1,615.12326
c8adcb8f89693b74af2b29d89b5f6de2,1407465484000,116.27570703669356,39.87547873890983,84404,1,624.34296
c8adcb8f89693b74af2b29d89b5f6de2,1407465514000,116.28282141314072,39.87720559262206,83408,1,639.6229
c8adcb8f89693b74af2b29d89b5f6de2,1407465544000,116.29033333670584,39.87865058152896,81998,1,662.38101
c8adcb8f89693b74af2b29d89b5f6de2,1407465574000,116.29650533880272,39.880034680357525,79380,1,550.49378
c8adcb8f89693b74af2b29d89b5f6de2,1407465604000,116.30062896146342,39.88147433136453,84885,1,390.54302
c8adcb8f89693b74af2b29d89b5f6de2,1407465634000,116.30315964203308,39.882614688114025,81200,1,250.79517
c8adcb8f89693b74af2b29d89b5f6de2,1407465664000,116.30434420400006,39.88141047020704,78684,1,201.35243
c8adcb8f89693b74af2b29d89b5f6de2,1407465694000,116.30469519160452,39.87899752218511,84921,1,270.37152000000003
c8adcb8f89693b74af2b29d89b5f6de2,1407465724000,116.30495152193456,39.87677542605649,78689,1,247.70574
c8adcb8f89693b74af2b29d89b5f6de2,1407465754000,116.30508265004342,39.87557276424981,71151,1,134.00522
c8adcb8f89693b74af2b29d89b5f6de2,1407465784000,116.3054611229055,39.87220080712928,74547,1,375.79614
c8adcb8f89693b74af2b29d89b5f6de2,1407465814000,116.30525415136484,39.86853454550058,85224,1,413.92704
c8adcb8f89693b74af2b29d89b5f6de2,1407465844000,116.30131813874723,39.86599424068411,80245,1,467.09568
c8adcb8f89693b74af2b29d89b5f6de2,1407465874000,116.29608056065244,39.865620191601295,74385,1,450.07308
