id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4546814,39.87087996,88408,1,94.37725,0,东三环南路,,2001
94d64bd2d8baa406125e1985ade0dffb,1407460000000.0,116.4549869,39.88893737,100594,1,500.91984,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4554567,39.89240742,105919,1,100.9284,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407440000000.0,116.4550846,39.87286541,88379,1,386.89135,2,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407440000000.0,116.4547961,39.87725015,98845,1,165.47035,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4554352,39.89149874,105919,1,163.25272,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407440000000.0,116.4547948,39.87713016,98845,1,13.32341,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407440000000.0,116.4548319,39.86971977,104175,1,823.73993,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4554755,39.89346973,105919,1,902.90207,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4552499,39.87185971,89638,1,401.5118,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4554134,39.89002853,105919,1,102.11678,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407440000000.0,116.4544105,39.87008643,104126,1,466.33319,0,东三环南路,,2001
f8a8b33fc9ce852e90d020b307c2d683,1407490000000.0,116.4554333,39.89136911,105919,1,196.5482,0,东三环南路,,2001
9957a1b154bf185b8ffdb7735f31dd18,1407500000000.0,116.4546573,39.86944999,88406,1,172.42064,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4549655,39.88806176,87359,1,821.62156,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407460000000.0,116.4554854,39.88449999,93244,1,357.37295,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4553296,39.88563833,105635,1,117.70326,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4553412,39.88630826,105917,1,74.39014,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4553623,39.8872983,105917,1,109.94302,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4553833,39.88834787,105917,1,116.55107,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4554216,39.89056854,105919,1,246.59092,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4554553,39.89235777,105919,1,198.70389,0,东三环南路,,2001
63fa85af9b7efad28184ae9c8a83d060,1407510000000.0,116.4549589,39.88771796,87359,1,559.99254,2,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4554795,39.89384737,105919,1,165.41165,0,东三环南路,,2001
d5dd80abbe8391acfa1e677fbebd6497,1407510000000.0,116.4548202,39.88303985,103408,1,424.45234,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4554724,39.8932586,105919,1,218.72692,0,东三环南路,,2001
9718ec02d68025b070a9e43bab132649,1407490000000.0,116.4557117,39.89718751,102146,1,536.16372,0,东三环南路,,2001
de77f92046692f8792b2cafa4e444d8a,1407500000000.0,116.4668199,39.90680739,100834,1,-1.0,0,东三环南路,,2001
9c1ff005a9021a03a4d8efe64786fdbb,1407500000000.0,116.4549973,39.88919629,100593,1,711.11998,0,东三环南路,,2001
9c1ff005a9021a03a4d8efe64786fdbb,1407500000000.0,116.4549003,39.88343992,89655,1,639.22856,0,东三环南路,,2001
9c1ff005a9021a03a4d8efe64786fdbb,1407500000000.0,116.4550365,39.88041917,101823,1,336.76647,0,东三环南路,,2001
9c1ff005a9021a03a4d8efe64786fdbb,1407500000000.0,116.454784,39.87516,104761,1,586.26451,2,东三环南路,,2001
264455dbc05af32d2ee20175a7619107,1407500000000.0,116.4549876,39.88896024,100594,1,809.57415,0,东三环南路,,2001
264455dbc05af32d2ee20175a7619107,1407500000000.0,116.4549362,39.88653776,87359,1,269.01445,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407460000000.0,116.4605902,39.88465777,104746,1,459.51458,0,东三环南路,,2001
264455dbc05af32d2ee20175a7619107,1407500000000.0,116.4549017,39.88334189,89655,1,354.87599,0,东三环南路,,2001
6166030b25975696126caa1a36ed62e3,1407460000000.0,116.4552198,39.88017887,105632,1,94.41745,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4553952,39.88924876,105919,1,219.16329,0,东三环南路,,2001
39a4e607583fe620b596bc2e155eb559,1407460000000.0,116.4547003,39.87281366,98264,1,1061.40986,0,东三环南路,,2001
876cf8c6bf20c7d13965d294b89cc041,1407430000000.0,116.4546615,39.86892001,90203,1,108.97499,0,东三环南路,,2001
876cf8c6bf20c7d13965d294b89cc041,1407430000000.0,116.4546672,39.86990127,89524,1,36.53435,0,东三环南路,,2001
39a4e607583fe620b596bc2e155eb559,1407460000000.0,116.451185,39.86374889,105943,1,1109.50289,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407470000000.0,116.4549658,39.88807948,87359,1,204.62736,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4553437,39.8773001,91007,1,210.08008,0,东三环南路,,2001
0ff76c97c47af4988c64187c772c01a7,1407460000000.0,116.4554816,39.89393859,105919,1,307.58206,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4551898,39.8791409,93813,1,206.30176,0,东三环南路,,2001
5c875e8863f1dca1071aadc6e0d3420a,1407460000000.0,116.4552129,39.87999902,105632,1,95.30044,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407470000000.0,116.4552574,39.88374017,87376,1,80.70504,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407470000000.0,116.4554817,39.88398788,93240,1,46.12735,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407470000000.0,116.4570994,39.88469268,89493,1,217.73943,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407470000000.0,116.4588318,39.88467337,103496,1,148.21831,0,东三环南路,,2001
8326b2f4712e9ce82efac0d31c34bc2d,1407510000000.0,116.4549025,39.88285116,88763,1,1081.54348,0,东三环南路,,2001
5c7c6e73511e78a6732111fbac0f6361,1407510000000.0,116.4551125,39.8830439,91960,1,84.92936,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4549131,39.88304012,91960,1,75.68657,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4554626,39.88342756,99136,1,88.19754,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4554894,39.88529945,89064,1,207.86796,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4555486,39.88728655,100596,1,220.70643,0,东三环南路,,2001
42303b197f0dc4b16736b69989c94fe8,1407480000000.0,116.4554321,39.89128912,105919,1,226.569,0,东三环南路,,2001
31761ee1792c2e8aa68b84e423dd53cc,1407500000000.0,116.455457,39.89241824,105919,1,1186.09038,0,东三环南路,,2001
aa17e5ca91edb7b384cb3d15b9be5af2,1407490000000.0,116.4547612,39.87007033,91968,1,64.52278,0,东三环南路,,2001
31761ee1792c2e8aa68b84e423dd53cc,1407500000000.0,116.4550303,39.87045889,105914,1,1139.58309,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407490000000.0,116.4549769,39.86709191,97057,1,645.37724,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407490000000.0,116.4554441,39.88899988,87308,1,464.04219,0,东三环南路,,2001
a62fc9d5b9bd7add701a876d0ad7cf0a,1407480000000.0,116.4503642,39.86308694,89677,1,155.51238,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407490000000.0,116.4554862,39.88482958,89064,1,442.29664,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.4551887,39.86957704,101856,1,57.64537,0,东三环南路,,2001
c3b9f37f957712e46f194bae1f8ef2d5,1407460000000.0,116.4549037,39.86520931,89208,1,368.89438,2,东三环南路,,2001
c3b9f37f957712e46f194bae1f8ef2d5,1407460000000.0,116.4544332,39.87017549,104125,1,92.23431,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
c3b9f37f957712e46f194bae1f8ef2d5,1407460000000.0,116.4543028,39.87017735,104125,1,11.16126,0,东三环南路,,2001
876cf8c6bf20c7d13965d294b89cc041,1407430000000.0,116.454784,39.87494999,104761,1,665.0767,0,东三环南路,,2001
64a7281b2d00f4fc19eac7a1e7eabb66,1407490000000.0,116.4539624,39.87009163,104126,1,88.34526,0,东三环南路,,2001
c121f5f6eb3dbf5a7719badffef7bd3b,1407470000000.0,116.4559899,39.8830451,103413,1,100.80924,0,东三环南路,,2001
c121f5f6eb3dbf5a7719badffef7bd3b,1407470000000.0,116.4550093,39.88335002,91954,1,333.09957,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.4551781,39.86905793,98269,1,56.56493,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.4551707,39.86854852,98269,1,68.42812,0,东三环南路,,2001
a62fc9d5b9bd7add701a876d0ad7cf0a,1407480000000.0,116.4528294,39.86507937,101617,1,115.38534,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.4551611,39.86793228,98269,1,188.2089,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.4543904,39.86640756,104178,1,140.93792,0,东三环南路,,2001
f85ba4ecdecb2443f50a346a64435d7e,1407460000000.0,116.453433,39.86538204,104178,1,189.91335,0,东三环南路,,2001
876cf8c6bf20c7d13965d294b89cc041,1407430000000.0,116.4560801,39.88315331,103411,1,550.00395,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407490000000.0,116.4551752,39.86885961,98269,1,197.83534,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407490000000.0,116.4551808,39.86923973,98269,1,42.20881,0,东三环南路,,2001
b865b111719c523580829993168463fc,1407470000000.0,116.4550635,39.88206968,87302,1,1071.63075,0,东三环南路,,2001
876cf8c6bf20c7d13965d294b89cc041,1407430000000.0,116.4546773,39.8702302,90164,1,524.38082,0,东三环南路,,2001
de77f92046692f8792b2cafa4e444d8a,1407500000000.0,116.4550422,39.89041581,87373,1,8813.21463,0,东三环南路,,2001
de77f92046692f8792b2cafa4e444d8a,1407500000000.0,116.4548848,39.88242153,88763,1,10669.22372,0,东三环南路,,2001
de77f92046692f8792b2cafa4e444d8a,1407500000000.0,116.454784,39.87494999,104761,1,11732.7967,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407430000000.0,116.4549443,39.88695847,87359,1,996.37326,0,东三环南路,,2001
8326b2f4712e9ce82efac0d31c34bc2d,1407500000000.0,116.4554189,39.8821892,97631,1,73.31807,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407430000000.0,116.4549044,39.88310999,88341,1,427.34257,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407430000000.0,116.454332,39.87853128,93955,1,251.38738,2,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407430000000.0,116.4546575,39.86872324,90203,1,609.58121,0,东三环南路,,2001
de77f92046692f8792b2cafa4e444d8a,1407500000000.0,116.4546829,39.87115951,88408,1,12442.70118,0,东三环南路,,2001
39a4e607583fe620b596bc2e155eb559,1407460000000.0,116.4548848,39.88237,107642,1,1085.92471,0,东三环南路,,2001
8326b2f4712e9ce82efac0d31c34bc2d,1407500000000.0,116.455137,39.87602954,105915,1,1111.89443,0,东三环南路,,2001
4873874dc576b869b1befad10572716a,1407430000000.0,116.4554716,39.88368157,99135,1,481.82041,0,东三环南路,,2001
4873874dc576b869b1befad10572716a,1407430000000.0,116.45544,39.89182913,105919,1,906.05567,0,东三环南路,,2001
be920ec7202a404a68068c58732a7db5,1407450000000.0,116.4555997,39.89104904,101030,1,235.27361,0,东三环南路,,2001
de998fa782bc294a4215dfff140be402,1407510000000.0,116.4548035,39.87815995,98844,1,760.76452,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407440000000.0,116.4550851,39.88327008,87302,1,1184.87088,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407440000000.0,116.4546869,39.87253085,98264,1,1195.06706,0,东三环南路,,2001
f63300095ca61ae26fa7d84c6adaf917,1407440000000.0,116.4548201,39.87006194,91968,1,284.67945,0,东三环南路,,2001
be920ec7202a404a68068c58732a7db5,1407450000000.0,116.4555724,39.88893032,88377,1,203.38434,0,东三环南路,,2001
817fccd55a0a8f398097fcdb796ca9c9,1407480000000.0,116.4548014,39.87784968,98844,1,817.42882,0,东三环南路,,2001
8326b2f4712e9ce82efac0d31c34bc2d,1407500000000.0,116.4541961,39.86612758,104178,1,1123.72691,0,东三环南路,,2001
b0de61a8f7e55013496deb7a11cec9b1,1407470000000.0,116.4554327,39.89132946,105919,1,325.54063,0,东三环南路,,2001
ddddc539acf40af3edc835078b60e1d0,1407510000000.0,116.4521361,39.86408288,94398,1,17.6058,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
52363db8e0e9cc172c7ee6708dfa760b,1407510000000.0,116.4551872,39.8782597,93268,1,1181.48182,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.454084,39.86626009,101618,1,229.03238,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4500497,39.86284066,105911,1,300.2142,0,东三环南路,,2001
c9d027747d60cc40722508cec52d47cf,1407490000000.0,116.4549446,39.87439253,105941,1,850.36869,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407470000000.0,116.455391,39.88884965,105918,1,303.18681,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407470000000.0,116.4553378,39.88611938,105917,1,674.19068,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407500000000.0,116.455033,39.89011137,93826,1,605.14202,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407500000000.0,116.4549902,39.88904076,100594,1,118.93373,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.45505,39.8714507,105914,1,135.27105,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4550512,39.87155,105913,1,11.02701,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4551473,39.87678913,105915,1,581.7791,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.455337,39.88607733,105917,1,1031.45639,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4553895,39.88871881,105917,1,293.32658,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4554284,39.89102909,105919,1,256.53999,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407470000000.0,116.4552147,39.8800483,105632,1,808.25007,0,东三环南路,,2001
c9d027747d60cc40722508cec52d47cf,1407490000000.0,116.4550633,39.88205039,87302,1,948.48777,0,东三环南路,,2001
ddddc539acf40af3edc835078b60e1d0,1407510000000.0,116.4554298,39.89112933,105919,1,523.04608,0,东三环南路,,2001
b0cf2c860efddc61122da772ce69d284,1407470000000.0,116.4553943,39.88919986,105918,1,-1.0,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407480000000.0,116.4553983,39.8893777,105919,1,374.01391,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407480000000.0,116.455466,39.89275802,105919,1,375.39202,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4548551,39.87098005,104175,1,296.62678,0,东三环南路,,2001
ddddc539acf40af3edc835078b60e1d0,1407510000000.0,116.4553432,39.8864191,105917,1,579.71693,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407500000000.0,116.455503,39.88873773,87308,1,23.1939,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4549722,39.87541975,105941,1,917.30199,0,东三环南路,,2001
02d9ab5110acdde6a3194b661da8ca2d,1407470000000.0,116.4543251,39.8670247,100773,1,281.60455,0,东三环南路,,2001
02d9ab5110acdde6a3194b661da8ca2d,1407470000000.0,116.45497,39.86928715,101792,1,325.805,0,东三环南路,,2001
02d9ab5110acdde6a3194b661da8ca2d,1407470000000.0,116.4550501,39.86673408,90188,1,392.78285,0,东三环南路,,2001
e2ae49e66925361d61e2beb20f8e0901,1407510000000.0,116.4543727,39.87008687,104126,1,549.50846,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4551872,39.8782599,93268,1,449.68896,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4551876,39.87837985,93268,1,13.31904,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4551945,39.87932814,93813,1,105.2951,0,东三环南路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4550946,39.88368033,87302,1,1191.74737,0,东三环南路,,2001
f8a8b33fc9ce852e90d020b307c2d683,1407490000000.0,116.4554689,39.89287856,105919,1,167.64598,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4553546,39.88695794,105917,1,196.39243,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4553748,39.88790999,105917,1,105.72385,0,东三环南路,,2001
361c28fd091d3d78003118fb5a79331c,1407470000000.0,116.4553964,39.88929845,105919,1,154.17724,0,东三环南路,,2001
459d6e5ca8fb463b146adf06e10b19ad,1407470000000.0,116.455471,39.89309999,105919,1,215.53774,0,东三环南路,,2001
